,word,147604newsML.txt_tf,196812newsML.txt_tf,245918newsML.txt_tf,271793newsML.txt_tf,288745newsML.txt_tf,245686newsML.txt_tf,186282newsML.txt_tf,14014newsML.txt_tf,376414newsML.txt_tf,198178newsML.txt_tf,202020newsML.txt_tf,184150newsML.txt_tf,213090newsML.txt_tf,153684newsML.txt_tf,195805newsML.txt_tf,288397newsML.txt_tf,10771newsML.txt_tf,261076newsML.txt_tf,101547newsML.txt_tf,253868newsML.txt_tf,154151newsML.txt_tf,395779newsML.txt_tf,141744newsML.txt_tf,13825newsML.txt_tf,174369newsML.txt_tf,126643newsML.txt_tf,195093newsML.txt_tf,240967newsML.txt_tf,231856newsML.txt_tf,138551newsML.txt_tf,360479newsML.txt_tf,156681newsML.txt_tf,15944newsML.txt_tf,119516newsML.txt_tf,124585newsML.txt_tf,195350newsML.txt_tf,120387newsML.txt_tf,202015newsML.txt_tf,103362newsML.txt_tf,33304newsML.txt_tf,150364newsML.txt_tf,350671newsML.txt_tf,191372newsML.txt_tf,184622newsML.txt_tf,165864newsML.txt_tf,419462newsML.txt_tf,252156newsML.txt_tf,155005newsML.txt_tf,219536newsML.txt_tf,268005newsML.txt_tf,219628newsML.txt_tf,idf,147604newsML.txt_tf-idf,196812newsML.txt_tf-idf,245918newsML.txt_tf-idf,271793newsML.txt_tf-idf,288745newsML.txt_tf-idf,245686newsML.txt_tf-idf,186282newsML.txt_tf-idf,14014newsML.txt_tf-idf,376414newsML.txt_tf-idf,198178newsML.txt_tf-idf,202020newsML.txt_tf-idf,184150newsML.txt_tf-idf,213090newsML.txt_tf-idf,153684newsML.txt_tf-idf,195805newsML.txt_tf-idf,288397newsML.txt_tf-idf,10771newsML.txt_tf-idf,261076newsML.txt_tf-idf,101547newsML.txt_tf-idf,253868newsML.txt_tf-idf,154151newsML.txt_tf-idf,395779newsML.txt_tf-idf,141744newsML.txt_tf-idf,13825newsML.txt_tf-idf,174369newsML.txt_tf-idf,126643newsML.txt_tf-idf,195093newsML.txt_tf-idf,240967newsML.txt_tf-idf,231856newsML.txt_tf-idf,138551newsML.txt_tf-idf,360479newsML.txt_tf-idf,156681newsML.txt_tf-idf,15944newsML.txt_tf-idf,119516newsML.txt_tf-idf,124585newsML.txt_tf-idf,195350newsML.txt_tf-idf,120387newsML.txt_tf-idf,202015newsML.txt_tf-idf,103362newsML.txt_tf-idf,33304newsML.txt_tf-idf,150364newsML.txt_tf-idf,350671newsML.txt_tf-idf,191372newsML.txt_tf-idf,184622newsML.txt_tf-idf,165864newsML.txt_tf-idf,419462newsML.txt_tf-idf,252156newsML.txt_tf-idf,155005newsML.txt_tf-idf,219536newsML.txt_tf-idf,268005newsML.txt_tf-idf,219628newsML.txt_tf-idf
10,buy,0.007142857142857143,0.0015384615384615385,0.0,0.0,0.0,0.0,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002066115702479339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020833333333333333,0.0,0.0,0.0,0.0,0.001694915254237288,0.0,0.0017761989342806395,0.0,0.0,0.0,0.0,0.0026455026455026454,0.0,0.0,0.000942507068803016,0.0,1.7346010553881064,0.012390007538486474,0.0026686170082893946,0.0,0.0,0.0,0.0,0.0031423932162828014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035838864780746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036137521987252216,0.0,0.0,0.0,0.0,0.0029400017887934006,0.0,0.003080996545982427,0.0,0.0,0.0,0.0,0.004588891680920916,0.0,0.0,0.0016348737562564622,0.0
11,regional,0.002857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004366812227074236,0.0,0.002066115702479339,0.001394700139470014,0.003372681281618887,0.0017513134851138354,0.0061068702290076335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002827521206409048,0.0,1.8523840910444898,0.0052925259744128275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008089013498010871,0.0,0.0038272398575299378,0.002583520350131785,0.0062475011502343665,0.0032441052382565496,0.011312269258286961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052376552998430435,0.0
12,chain,0.002857142857142857,0.0,0.0,0.0,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.833213344056216,0.008094895268732047,0.0,0.0,0.0,0.036794978494236574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011805055600234234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,big,0.02857142857142857,0.0015384615384615385,0.0034423407917383822,0.0,0.012987012987012988,0.003048780487804878,0.0,0.0,0.0,0.0,0.0016638935108153079,0.0,0.0,0.0021321961620469083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006745362563237774,0.0017513134851138354,0.0,0.001851851851851852,0.007444168734491315,0.0,0.0,0.004297994269340974,0.0,0.0017793594306049821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001885014137606032,0.0032679738562091504,1.1592369104845446,0.0331210545852727,0.0017834414007454533,0.003990488504249723,0.0,0.015055024811487593,0.00353425887342849,0.0,0.0,0.0,0.0,0.0019288467728528196,0.0,0.0,0.0024717204914382613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007819473257905865,0.002030187233773283,0.0,0.0021467350194158234,0.008629555164897355,0.0,0.0,0.004982393598071109,0.0,0.002062699128976058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019648083228551603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021851779650981047,0.003788355916616159
14,b,0.022857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257,0.08987030017655602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,in,0.015714285714285715,0.02,0.0189328743545611,0.020134228187919462,0.025974025974025976,0.021341463414634148,0.03260869565217391,0.0392156862745098,0.023529411764705882,0.02459016393442623,0.014975041597337771,0.03436426116838488,0.04106280193236715,0.014925373134328358,0.023255813953488372,0.024793388429752067,0.025590551181102362,0.010917030567685589,0.008108108108108109,0.01652892561983471,0.02092050209205021,0.02023608768971332,0.021015761821366025,0.0183206106870229,0.027777777777777776,0.022332506203473945,0.02333931777378815,0.02127659574468085,0.015759312320916905,0.01936619718309859,0.008896797153024912,0.02092050209205021,0.025380710659898477,0.03625377643504532,0.022916666666666665,0.025835866261398176,0.01171875,0.025,0.011857707509881422,0.022033898305084745,0.025380710659898477,0.035523978685612786,0.021505376344086023,0.02689873417721519,0.02564102564102564,0.02862595419847328,0.018518518518518517,0.02349869451697128,0.02364066193853428,0.019792648444863337,0.016339869281045753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,a,0.02,0.023076923076923078,0.022375215146299483,0.020134228187919462,0.012987012987012988,0.01524390243902439,0.030797101449275364,0.058823529411764705,0.02588235294117647,0.023224043715846996,0.021630615640599003,0.015463917525773196,0.012077294685990338,0.019189765458422176,0.020348837209302327,0.03305785123966942,0.017716535433070866,0.039301310043668124,0.02702702702702703,0.01652892561983471,0.01813110181311018,0.03204047217537943,0.024518388791593695,0.02748091603053435,0.022222222222222223,0.017369727047146403,0.02333931777378815,0.03481624758220503,0.02005730659025788,0.017605633802816902,0.01601423487544484,0.016736401673640166,0.030456852791878174,0.015105740181268883,0.025,0.02735562310030395,0.0234375,0.020833333333333332,0.03162055335968379,0.0288135593220339,0.025380710659898477,0.03019538188277087,0.024193548387096774,0.030063291139240507,0.01775147928994083,0.013358778625954198,0.023809523809523808,0.015665796344647518,0.016548463356973995,0.016965127238454288,0.00980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,sweetened,0.0014285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257,0.005616893761034751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,takeover,0.0014285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004580152671755725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.0,0.0020833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010443864229765013,0.0,0.00471253534401508,0.0,2.1400661634962708,0.003057237376423244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00980182975647147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008916942347901129,0.0,0.0,0.004458471173950564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022350560454269145,0.0,0.01008513743400693,0.0
19,valued,0.0014285714285714286,0.0015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015267175572519084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005221932114882507,0.0,0.001885014137606032,0.0,2.322387720290225,0.0033176967432717503,0.003572904185061885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003545630107313321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0121273510197923,0.0,0.004377733685749717,0.0
